filename,width,height,class,xmin,ymin,xmax,ymax
FourthWar-ColtCommander-3_jpg.rf.c29102d4191c94547ab59719139e095b.jpg,640,640,gun,270,7,569,561
gun_3_1_1__0002564_jpg.rf.9d7716db79c8b2415ffc8319b95ee839.jpg,640,640,gun,255,290,315,530
gun_3_1_1__0000252_jpg.rf.25ec8a83b90777d2405beee8f85db75b.jpg,640,640,gun,302,235,343,453
gun_3_1_1__0000244_jpg.rf.5a4f50088f73489d596259609f4f7a99.jpg,640,640,gun,315,229,372,432
102312523_6708_jpg.rf.5f8cc00331fa2e3602489e51ef580a89.jpg,640,640,gun,452,139,485,169
Dhoom_pistol_2_3_jpg.rf.3cd399f191cae50fca6f0d16d064d8ab.jpg,640,640,gun,314,220,541,618
Dhoom_3_revolver_1_2_jpg.rf.0a6ece203524569805d1183f2d8a1e75.jpg,640,640,gun,136,254,244,416
For15_08_jpg.rf.aacba76f9cb67c06abe27ee912cd5ef2.jpg,640,640,gun,199,5,315,262
102312483_6435_jpg.rf.9a32f5d403a3ec34311c76772b60974b.jpg,640,640,gun,346,132,377,170
image145_jpg.rf.a02aeb5177540a55324c8ab6b6968c5f.jpg,640,640,gun,115,132,566,432
image117_jpg.rf.eafd38ce0cd25fb3184100ec8c797cac.jpg,640,640,gun,162,193,616,602
gun_3_1_1__0000356_jpg.rf.93552f247dba78bacb465b6a27a50e3e.jpg,640,640,gun,284,248,340,466
ItLoD4W_reviolver_5_1_jpg.rf.037df1d01300d8768893369f00fb5abe.jpg,640,640,gun,315,192,459,359
gun_3_1_1__0000280_jpg.rf.6114b278204090e58cd17f39ae30c4f9.jpg,640,640,gun,267,237,322,460
P-UR-NL_jpg.rf.7d537e543e7cd7dc2b3f61724405e58f.jpg,640,640,gun,57,188,220,472
KAC-M203SAL_jpg.rf.f4467b9fd809267b71d6cbea8d7516a5.jpg,640,640,gun,9,26,632,621
image108_jpg.rf.84c5fb25502d9ed19835601498b9b3e5.jpg,640,640,gun,192,209,234,227
image108_jpg.rf.84c5fb25502d9ed19835601498b9b3e5.jpg,640,640,gun,103,180,144,311
image108_jpg.rf.84c5fb25502d9ed19835601498b9b3e5.jpg,640,640,gun,288,230,609,358
image108_jpg.rf.84c5fb25502d9ed19835601498b9b3e5.jpg,640,640,gun,598,165,639,214
1023124758_6429_jpg.rf.74158ae75824e590e32ddce482731734.jpg,640,640,gun,342,167,372,202
ITLD-M3000-1_jpg.rf.28f04c843e8d329fa6fb76c62afbaa13.jpg,640,640,gun,156,54,466,402
gun_3_1_1__0000308_jpg.rf.8a07bc86124bf80fb109afc9329ec0eb.jpg,640,640,gun,288,223,325,463
gun_3_1_1__0000260_jpg.rf.bccf4d69e14668cdefd666735a9095e7.jpg,640,640,gun,283,214,321,444
gun_3_1_1__0000408_jpg.rf.e1f420cf5f564af20b2b8106eaf56336.jpg,640,640,gun,236,225,272,471
image183_jpg.rf.26e07e6dd7d2cca93cd3a580e063e1dc.jpg,640,640,gun,73,192,594,604
Dhoom_3_pistol_3_6_jpg.rf.012fd7a5cbb7fd4fcae923e6695486dc.jpg,640,640,gun,216,86,332,358
DH_1101_jpg.rf.8f4894664293f32bb5154e8a0ec412e1.jpg,640,640,gun,114,22,270,639
Dhoom_3_revolver_1_3_jpg.rf.b35313e685df241b3bc3cbda2d086e04.jpg,640,640,gun,60,28,290,384
image110_jpg.rf.f864c9511716ab5ee0eb9b7ea4031e78.jpg,640,640,gun,274,151,338,362
image110_jpg.rf.f864c9511716ab5ee0eb9b7ea4031e78.jpg,640,640,gun,366,194,499,405
ItLoD4W_pistol_1_4_jpg.rf.2f5c9ad1ed88dbfb1855c232ad9eef8c.jpg,640,640,gun,143,255,346,544
gun_3_1_1__0000368_jpg.rf.ca4715a74ffe2c1910c7cd6eaa951320.jpg,640,640,gun,268,251,332,474
image143_jpg.rf.bbe5a348176d356ddf344c2ba5ecf147.jpg,640,640,gun,140,165,590,341
Ithaca37_jpg.rf.06b6c7165b10de692142caa6436f3d79.jpg,640,640,gun,18,22,627,468
gun_3_1_1__0000188_jpg.rf.6056bd6b86eaaf7efb65b5148b872f6c.jpg,640,640,gun,158,178,205,421
ItLoD4W_pistol_2_3_jpg.rf.6f11d2e0263c8245dddef4cffeb6087f.jpg,640,640,gun,67,247,168,341
ItLoD4W_pistol_2_3_jpg.rf.6f11d2e0263c8245dddef4cffeb6087f.jpg,640,640,gun,214,237,328,356
ITLDW-P226-3_jpg.rf.fc86d7e3623cfb82c9d742ad75b8ad80.jpg,640,640,gun,236,375,335,464
gun_3_1_1__0002632_jpg.rf.83f70d9e36d1c565163ee208a4c8a477.jpg,640,640,gun,234,328,299,564
gun_3_1_1__0000452_jpg.rf.6ed2fbe8b7227d219c7d10969052bb58.jpg,640,640,gun,197,216,231,462
IthacaExtMagTub_straight_jpg.rf.999421529e1d85e5c860899f0a4de635.jpg,640,640,gun,4,25,632,595
DH_Powell_jpg.rf.f5a2ea7c3eecc734333cafbfaaa2dca4.jpg,640,640,gun,337,107,447,535
FPWL_MicroUzi_jpg.rf.e2a1e1f9fd32e14dd9f3b33744977e89.jpg,640,640,gun,77,116,170,326
Dhoom_3_rifle_1_2_jpg.rf.91440b6b9abf4c8bd1e5c6f2c400acc4.jpg,640,640,gun,350,181,379,339
1023125437_6885_jpg.rf.397b3c73b8266915539710897972bddc.jpg,640,640,gun,358,198,393,246
image11_jpg.rf.a9f680f03193e76002d1b09f11e14159.jpg,640,640,gun,218,240,440,443
image156_jpg.rf.251590e562f72b48f44e297d51c9943a.jpg,640,640,gun,131,142,353,634
gun_3_1_1__0000476_jpg.rf.97201089ab91a772306bd38431f85295.jpg,640,640,gun,255,241,346,472
ITLDW-P228-4_jpg.rf.3e4264671e4e26a537033c07e42afbab.jpg,640,640,gun,400,87,478,235
ITLDW-P228-1_jpg.rf.11b8cda4633eb331e12ac715f9211a03.jpg,640,640,gun,469,152,538,228
gun_3_1_1__0000480_jpg.rf.0cfb7fd44fc21e49aa250bb2cb5daae8.jpg,640,640,gun,277,231,349,459
image38_jpg.rf.e6a96e6a834cd1501b356f48ee19a5a2.jpg,640,640,gun,95,200,602,432
DH_AUG_jpg.rf.777791dff0e043e5ad8f5b6fdc69f15d.jpg,640,640,gun,204,106,433,639
image10_jpg.rf.39703d13dc5eeb908bc7d7373eb270c2.jpg,640,640,gun,375,207,611,609
gun_3_1_1__0000540_jpg.rf.49dcea841b8e988179ab2789c4ec1c95.jpg,640,640,gun,263,231,320,465
Diana_5_jpg.rf.bec905f108fee1be41af722ebb19585d.jpg,640,640,gun,8,13,630,614
Fpwl_B92FS_jpg.rf.b570d5719a4dd764b37b459c1062c29b.jpg,640,640,gun,218,65,263,166
71_NKPA_PPSh_6_jpg.rf.c3f16fdbb0c766e266823748e1784faa.jpg,640,640,gun,97,291,183,578
Kal-colt70b_jpg.rf.e42a2eba42b4b7e2ca1a9e2ad160d7c0.jpg,640,640,gun,39,93,98,302
Frwlppk4_jpg.rf.f816a92f3c7fa124e0d9a772654ab56a.jpg,640,640,gun,175,259,312,453
1023125934_7224_jpg.rf.3b8f02e280dfd618ad109d39701b4ac8.jpg,640,640,gun,428,276,462,323
FPWL_PT99_2_jpg.rf.2011dcd5cb3805fc407d214af8e42e32.jpg,640,640,gun,5,11,176,318
Kapitan_Piligrima-Winchester95-6_jpg.rf.5aa9bed23efb21748f49796e3cbe1ef5.jpg,640,640,gun,176,360,335,498
Karol_L-_Zachar-Walther_P38_jpg.rf.b314c88c1b8e52c152501d5317f30767.jpg,640,640,gun,355,390,466,477
gun_3_1_1__0000488_jpg.rf.e77d5a707ea2c8826e836b617fcabc53.jpg,640,640,gun,281,226,329,472
KAD_324_jpg.rf.6734dd1c9556b0a5c9253b521501570e.jpg,640,640,gun,216,236,366,606
ItLoD6FA_pistol_1_7_jpg.rf.353143f61e61564e153c1120630682c5.jpg,640,640,gun,380,90,557,512
Kal-swrev4_jpg.rf.4c095a60f0570a123a975d544076bb0e.jpg,640,640,gun,31,401,83,564
Kal-swrev4_jpg.rf.4c095a60f0570a123a975d544076bb0e.jpg,640,640,gun,183,44,285,182
ItLoD5MM_UZI_1_jpg.rf.d1408aae8f8ca52b3bfa49aa8c77f3f0.jpg,640,640,gun,134,124,432,438
ItLoD5MM_UZI_1_jpg.rf.d1408aae8f8ca52b3bfa49aa8c77f3f0.jpg,640,640,gun,51,408,272,624
image25_jpg.rf.ecc34d619d6dcced40d729a37435c0b6.jpg,640,640,gun,67,148,241,567
DieHard2-2014-12-23-16h37m32s206_jpg.rf.1be065eada88c687e2b88c95d4c9833e.jpg,640,640,gun,244,380,417,632
Kal-shotgun2_jpg.rf.fd2bb8bb4f72569bc30f528bb4f729e8.jpg,640,640,gun,23,297,193,493
image52_jpg.rf.d2bba46e180600746f06901894659e2d.jpg,640,640,gun,164,97,608,396
102312635_3588_jpg.rf.c3ea3e177ff823f6237d1d6350d8505b.jpg,640,640,gun,399,340,445,404
ItLoD5MM_UZI_5_jpg.rf.a460c5f7a9a973d4f7328af195e24b79.jpg,640,640,gun,156,171,235,461
Kanikuly_strogogo_rezhima-AK-1_jpg.rf.9cc1f6fdfdcb6640ba83eb1c32a86791.jpg,640,640,gun,454,27,522,575
Kandahar-AK-74-2_jpg.rf.6b66232bba95467c5ba6532c4dbd1416.jpg,640,640,gun,33,199,632,629
1023125527_6942_jpg.rf.7e08afedd43530f3c25e69eff54a297a.jpg,640,640,gun,328,226,356,264
P229IPIM3_jpg.rf.4da8e2c5c4e52934a852c90f67041d7a.jpg,640,640,gun,249,200,297,349
6_22_4_0011960_jpg.rf.0e709ebcb3d08d54a43b954759710903.jpg,640,640,gun,370,272,427,329
7281768_1_l_jpg.rf.774aebfab7a672accdceaa881efc0cfa.jpg,640,640,gun,12,31,624,619
gun_3_1_1__0000696_jpg.rf.826f90debd350756aaefe1225d17271c.jpg,640,640,gun,239,247,275,465
6_22_4_0011988_jpg.rf.cbb0192b01d04543a421098ad5c447a1.jpg,640,640,gun,491,332,550,399
gun_3_1_1__0000664_jpg.rf.a2808bc9bfcf67fadbd939a78ed68ba0.jpg,640,640,gun,235,217,279,453
gun_3_1_1__0000644_jpg.rf.6f48da44747a66c75c8d278bd5e9f119.jpg,640,640,gun,252,226,301,474
Frankie_and_Johnny-Colt-1_jpg.rf.457b073c4957dd87547af02d0c322ebf.jpg,640,640,gun,253,318,313,494
6_22_4_0011896_jpg.rf.9940b32f87fb5d9bad36f1c586f6bd0d.jpg,640,640,gun,246,127,298,189
1023125757_7113_jpg.rf.d7dedc17fef6c9315e3cc5fabb68858b.jpg,640,640,gun,422,250,440,288
Frederick_Stafford-Mauser_Hsc-ACTP_jpg.rf.9a2728ff4be1f691d060504a4cda097a.jpg,640,640,gun,264,388,335,540
7_7_asd_00024700_jpg.rf.b761615d82037aa36096944e276ed7d4.jpg,640,640,gun,328,383,364,454
7_7_asd_00024676_jpg.rf.5272d156be8e254a2c4b303ffb19cc85.jpg,640,640,gun,248,280,266,323
7_7_asd_00024676_jpg.rf.5272d156be8e254a2c4b303ffb19cc85.jpg,640,640,gun,126,311,152,361
1023125810_7128_jpg.rf.9d75e418f5d7e0b972be07e4393001d2.jpg,640,640,gun,377,255,410,294
102312551_6912_jpg.rf.ce44ac03640201b98eb2926ccd03b3d9.jpg,640,640,gun,335,205,383,244
6_22_4_0011992_jpg.rf.c4de4bc7ccc4d148b8b58c52465b04c9.jpg,640,640,gun,536,335,588,413
6_22_4_0011944_jpg.rf.cc0fa04b25e3d2630dd8b064b6ce92fd.jpg,640,640,gun,312,235,365,289
102312549_6852_jpg.rf.efa069e73543de6b6e95320e317f52a7.jpg,640,640,gun,391,182,427,233
Freaky_04_jpg.rf.79bfde8ce5af80b6d9cac9e5a614e88e.jpg,640,640,gun,352,286,506,538
Dictator_AKS74_02_jpg.rf.bd261e61662fc1684fbdc956a0485e8a.jpg,640,640,gun,35,285,120,517
Frankie_and_Johnny-Colt-5_jpg.rf.b5e81e93c3513792a789f8f77c3e562e.jpg,640,640,gun,305,457,485,622
1023125522_6936_jpg.rf.9f2edbe6c353c20fbac4123e258146b3.jpg,640,640,gun,323,219,354,249
gun_3_1_1__0000548_jpg.rf.dae60582f5d54afe2d1cd7c672e7dbb3.jpg,640,640,gun,279,254,354,472
102312561_6981_jpg.rf.eb32dc56f819976b4c2b175db361ed41.jpg,640,640,gun,340,282,368,315
1023125752_7107_jpg.rf.785b6e4ab4eaf6604ab8857c9455326a.jpg,640,640,gun,431,249,454,290
P57_180_jpg.rf.fdf706117dfcb274ed9582a651195c46.jpg,640,640,gun,177,249,489,597
P226Copycat7_jpg.rf.69935854355d21f54bc411db7c23e870.jpg,640,640,gun,232,307,306,413
Kazachya_zastava-Mauser-1_jpg.rf.5c97c07dde394c9327232d02f9d75e88.jpg,640,640,gun,199,177,409,332
1023125944_7236_jpg.rf.7f88aa6455a8700641bf27bd2f059e03.jpg,640,640,gun,438,336,472,382
FR8_jpg.rf.6eaf1eda9abbe1a5f3a4a9bbc8375358.jpg,640,640,gun,3,13,630,620
Franchi48AL-Shotgun_jpg.rf.3d58fc9d4daf0473cb0e13c67124a294.jpg,640,640,gun,0,0,636,637
7_7_asd_00024706_jpg.rf.0caabf451cfdcd2813a4d235d936c2aa.jpg,640,640,gun,153,258,179,308
7_7_asd_00024706_jpg.rf.0caabf451cfdcd2813a4d235d936c2aa.jpg,640,640,gun,284,263,298,311
7_7_asd_00024706_jpg.rf.0caabf451cfdcd2813a4d235d936c2aa.jpg,640,640,gun,313,403,355,482
Fr870_jpg.rf.0dfbcd6d9b4c771cad14e980c655f148.jpg,640,640,gun,73,101,249,561
FrenchII-3_jpg.rf.29c18db046e34028f31514e29afd2552.jpg,640,640,gun,256,294,378,579
7_7_asd_00072326_jpg.rf.fccdffb9bff847b526d912846ef58bb5.jpg,640,640,gun,365,153,423,299
Kazachya_zastava-Winchester95-4_jpg.rf.36701df386e8a04e47daf4ef6793b5b1.jpg,640,640,gun,349,342,492,599
Kazachya_zastava-MauserC96-4_jpg.rf.39d2ddecf4aacc5dbcec5ab786b5785f.jpg,640,640,gun,107,526,279,626
P38Black_jpg.rf.a890fe7430c8b4a84a2f9765cd016d1c.jpg,640,640,gun,4,0,627,637
P230Copycat1_jpg.rf.d7c4dd5979ed8c582572a3cb1878efc6.jpg,640,640,gun,274,433,391,639
gun_3_1_1__0000628_jpg.rf.fa723d57432e43ce2f21f87a3324cdea.jpg,640,640,gun,262,240,296,452
PacifierDesertEagle-4_jpg.rf.0137e638db35d728ef1258d11d52e738.jpg,640,640,gun,320,308,400,503
FreeJ_08_jpg.rf.7093790085bfc89737377564143b756a.jpg,640,640,gun,183,254,279,595
gun_3_1_1__0000884_jpg.rf.1615a105423bef54c2af1717f45474ce.jpg,640,640,gun,247,343,301,504
102312914_3768_jpg.rf.b3d5679822f987f44b28a73bc86c74e5.jpg,640,640,gun,327,202,365,268
Friday13thPart9UnknownHandgunCloseup_jpg.rf.c5d515154e6eb87666aef75b5087d04f.jpg,640,640,gun,294,329,366,570
102312720_3639_jpg.rf.f65d4a770bf43505fdba589547ae3cfc.jpg,640,640,gun,423,167,470,226
Kazachya_zastava-Mosin-8_jpg.rf.cebeded9484f747b36c4e2b837a7256d.jpg,640,640,gun,45,226,333,443
Hacksaw_Thompson_3_jpg.rf.a48b3659afa3093f8bd48a9a3d3247d6.jpg,640,640,gun,167,320,400,639
gun_3_1_1__0000888_jpg.rf.3fe0f264b778715d4c4b6cd91ad01686.jpg,640,640,gun,250,341,299,501
Friday13thPart6Revolver_jpg.rf.28d868929c5644b5d68f63d780e53e87.jpg,640,640,gun,302,150,519,552
102312743_3666_jpg.rf.ec93121a9cfe13d513b6108e36d9864a.jpg,640,640,gun,366,157,416,210
PA2_41_jpg.rf.7df4f67e41a1b8b6d27f590f713b38ee.jpg,640,640,gun,147,0,212,184
ItLoD7SW_UZI_jpg.rf.1e9e07a967d5767d227ce758b6632519.jpg,640,640,gun,205,281,436,635
P225_jpg.rf.2f1ca4c3b1c0ff70ad53b866f7d6a4e2.jpg,640,640,gun,5,3,639,627
Franchimodpa3_jpg.rf.383700d948e74b6ef6bec4d6658e83df.jpg,640,640,gun,19,10,627,618
10231271_3618_jpg.rf.2388faf7af1f810d00f7fed42b7fa4bf.jpg,640,640,gun,423,214,467,275
102312727_3648_jpg.rf.8f5b60560503a2f75c1c704c0fd177b8.jpg,640,640,gun,412,178,454,232
102312714_3633_jpg.rf.b9ba04040620a05a8f97cfbf1c16e2bb.jpg,640,640,gun,429,164,473,231
DienerGlock_4_jpg.rf.419b4a72b64117cefc86fbcaf58ce7b2.jpg,640,640,gun,241,185,297,414
HandOfGod_jpg.rf.7b2a2c30dd8ed0f5fe39d6ed4d131913.jpg,640,640,gun,0,0,596,442
French-Pistol-Ruby-M1915-left_jpg.rf.47983f5125e7c5a4ad510b971fd02c90.jpg,640,640,gun,14,0,611,634
image72_jpg.rf.f48bd1702d0340e853dbfd53aa137674.jpg,640,640,gun,182,40,635,638
Kate-Mara-Shooter-Rem870_jpg.rf.40355cae8d0acd8ddfb881a003330d4f.jpg,640,640,gun,295,384,414,495
gun_3_1_1__0000908_jpg.rf.83bf1425484f9e12e0da16d285473dee.jpg,640,640,gun,241,335,291,486
IMFDB-LaTanyaRichardson-USM_jpg.rf.e9962eff62a7d2acf03ecafaa892a429.jpg,640,640,gun,393,257,510,481
Imbel_jpg.rf.4e5479950d5e1044bef9c29f92552c62.jpg,640,640,gun,23,40,638,631
7_7_asd_00072340_jpg.rf.6013fd1c7fc50da14e705784a7c866d6.jpg,640,640,gun,384,142,434,266
gun_3_1_1__0000756_jpg.rf.7a2d58c0b910889c11de42cd9e08f815.jpg,640,640,gun,237,338,286,501
HalfPastDead-00052_jpg.rf.20ac681893918c39c7d47cbacdc077a2.jpg,640,640,gun,91,308,388,639
H4_04_jpg.rf.4c5ce0de2e56642207c17ecaf206781a.jpg,640,640,gun,427,169,566,419
PA6_09_jpg.rf.fa08c626aceb46903b72c9271f05a16d.jpg,640,640,gun,292,87,370,284
PA6_09_jpg.rf.fa08c626aceb46903b72c9271f05a16d.jpg,640,640,gun,525,220,563,340
image82_jpg.rf.30d2e282b20b28dbe8633e185dd2d7c6.jpg,640,640,gun,155,26,590,439
HangoverPartIIIModel152_jpg.rf.d9886bbeedbb6bd79e74f3697fcf3cfb.jpg,640,640,gun,56,15,619,622
Fugitives-M1911-9_jpg.rf.01ad8cd35a1fc8f355f3886c1e4693c3.jpg,640,640,gun,308,301,405,634
IMFDBCarlaGuginoSC_jpg.rf.59541fdca37c800e9cc6370ab3926ebc.jpg,640,640,gun,119,249,211,518
Hannie3_jpg.rf.47e07a5a55cec32d7629ec2c64a5300f.jpg,640,640,gun,0,314,96,445
Hamilton_VZ58V_02_jpg.rf.b3c6e88f3075618518d27626c2853e93.jpg,640,640,gun,225,298,510,508
Incep_1101_jpg.rf.2bb2689a8f87ba20514360c4a3561232.jpg,640,640,gun,413,356,455,422
6_22_4_0002096_jpg.rf.dfa57fc87da6cebe0317d2f6163f4eda.jpg,640,640,gun,314,128,349,248
gun_3_1_1__0000912_jpg.rf.cdc5a762ac7344f6963b1cb7b4f142d7.jpg,640,640,gun,241,339,289,481
gun_3_1_1__0000800_jpg.rf.57f5a5bffdbf16e5361d052c7443e934.jpg,640,640,gun,250,355,282,518
Inception-G17Breach_jpg.rf.af0f3c5eb4ce1ed06e8ac7f181637a1a.jpg,640,640,gun,172,178,288,363
Inception-BerettaIntro_jpg.rf.766d85c4c6a81d2bc6ba57d050df18a9.jpg,640,640,gun,87,263,153,379
Inception-MotorModel19_jpg.rf.5b7ec47c3ab6ed1dfad8d034bdb290e6.jpg,640,640,gun,301,222,353,366
FugitiveSIGP226-2_jpg.rf.865a151035cb857c17b3769b6ffe684e.jpg,640,640,gun,7,282,107,404
Inception10_jpg.rf.e765ea047223f205a54adf648185a31d.jpg,640,640,gun,396,153,484,381
image86_jpg.rf.95e135c164e96384903330a648c82325.jpg,640,640,gun,69,247,538,499
7_7_asd_00094258_jpg.rf.f9cb981449066030a760cca8a62c1429.jpg,640,640,gun,209,394,275,564
Open_Fire-Revolver1-01_jpg.rf.d216a1404e50ef2bfd35135ab3b4a74e.jpg,640,640,gun,32,107,499,527
S-WSigma9F_jpg.rf.138abff4b6ed00fc42f02a42a4ed2e62.jpg,640,640,gun,9,25,623,590
SanAntonio-010_jpg.rf.37878f3202f2be22e84d122d15e35bdd.jpg,640,640,gun,338,267,514,592
Operationcondor75_jpg.rf.61e1173e8f7109664b6c7f4f349b3d4e.jpg,640,640,gun,109,326,201,539
Samoubiytsy_pistol_4_4_jpg.rf.3a378aaddb886e4d9348bce8d87f81d9.jpg,640,640,gun,6,184,249,588
image80_jpg.rf.f764dffbcbdeac359f65f841a4722668.jpg,640,640,gun,0,263,604,496
S-W_M-PSHORT_jpg.rf.39a0f8695662aa210a9e9b9d75a42e06.jpg,640,640,gun,12,16,637,638
Gun_179_jpg.rf.5554c28b4b4d4302dc44b94de5f9b3db.jpg,640,640,gun,4,22,600,630
Iman-rug4_jpg.rf.66968ba0b8026c06f0cd4cbaa46641d3.jpg,640,640,gun,330,173,452,399
Operationcondor8_jpg.rf.e18b68ae0da4b6442033661aa36e10ef.jpg,640,640,gun,52,83,217,524
Open_Fire-Beretta92-05_jpg.rf.e0117b5ac7dd029d48dfd491e391ddb9.jpg,640,640,gun,170,499,363,639
Friday13thPart9Beretta92F4_jpg.rf.bb9eaeb04171f53bc1356c745a6cb387.jpg,640,640,gun,373,135,430,229
HangoverPartIIIP992_jpg.rf.b19104538cc9c6d5818f6a35e265249f.jpg,640,640,gun,78,32,560,616
S-W_39-2_Nickel_jpg.rf.53bcfddf6f9dbd60ef729f29a7999378.jpg,640,640,gun,13,26,626,610
Operationcondor6_jpg.rf.bfd3c87f1452e2cd00abb0ff4e4772e9.jpg,640,640,gun,508,269,580,455
Hangmen36_sm_jpg.rf.639b5eb61a7531b55ab326a9a6aa3225.jpg,640,640,gun,344,334,419,463
Operation_Corned_Beef-MicroUzi-4_jpg.rf.ab35f0fea7eebaad7fccd58430ecbe16.jpg,640,640,gun,8,162,72,385
Operation_Corned_Beef-MicroUzi-4_jpg.rf.ab35f0fea7eebaad7fccd58430ecbe16.jpg,640,640,gun,298,169,346,310
Operation_Corned_Beef-MicroUzi-4_jpg.rf.ab35f0fea7eebaad7fccd58430ecbe16.jpg,640,640,gun,460,194,528,381
Savage1907_jpg.rf.2f956c220835348e71bb83945ec88c43.jpg,640,640,gun,14,20,610,613
Operationcondor61_jpg.rf.04fd71663f13d55375dd750317a0f5d3.jpg,640,640,gun,356,406,415,549
Gun_1791_jpg.rf.093bd50ce498aa8d4dabfdaab778dec7.jpg,640,640,gun,8,11,628,624
Farewell_Friend-Revolver-7_jpg.rf.7f2b245ed5567dec64169742bc28944d.jpg,640,640,gun,181,277,309,638
gun_2_1_1__0001085_jpg.rf.6579a0eac112949ad773bef2420eb4d6.jpg,640,640,gun,98,337,131,372
Santiago-ColtNS-SAA-1_jpg.rf.bc87d43a270f1b1648bf1ee6d35c84da.jpg,640,640,gun,138,337,230,565
Gun_1787_jpg.rf.9f77ee2da5fe75e39db42bb6d3506034.jpg,640,640,gun,138,108,506,544
6_22_3_0002596_jpg.rf.8690237f9f7fa5eb5ee65cd373111574.jpg,640,640,gun,285,139,336,268
gun_3_3_1__0003240_jpg.rf.44903803abc3ee578136592901d44e57.jpg,640,640,gun,425,368,520,577
gun_2_1_1__0001060_jpg.rf.b8f0bc930111c02bbae32b51ab983899.jpg,640,640,gun,129,336,163,371
Farewell_Friend-Revolver-2_jpg.rf.d14a439ceba18991d9324abd2dcf840c.jpg,640,640,gun,232,82,483,538
Fast6Inox3_jpg.rf.7735af91d2eb1c9f10bb9c93d38f79a5.jpg,640,640,gun,84,133,322,505
FasterKimberUltraRaptor-2_jpg.rf.8294fd8fc6632ea33aae600a2867b27f.jpg,640,640,gun,7,176,127,500
FasterKimberUltraRaptor-2_jpg.rf.8294fd8fc6632ea33aae600a2867b27f.jpg,640,640,gun,236,112,457,495
FasterKimberUltraRaptor-2_jpg.rf.8294fd8fc6632ea33aae600a2867b27f.jpg,640,640,gun,483,100,640,573
Gun_1775_jpg.rf.87833a29e1061c0c6d0eba9cb60eb046.jpg,640,640,gun,221,36,613,549
Faster-Rem700AICS-1_jpg.rf.393871902210aab844e74078247bb16b.jpg,640,640,gun,19,0,631,333
Fast6AKS74U_jpg.rf.0cfd511512cbd889929d5f466333d01e.jpg,640,640,gun,178,261,290,549
Faster-Glock20-4_jpg.rf.d22c6743d068f36ef5501e80a05b20dc.jpg,640,640,gun,119,124,255,487
Fatal-glock_17_in_holster_jpg.rf.61b55f3d60c73ea2228ca9a5eb09714b.jpg,640,640,gun,1,83,100,375
Fargo-sw4_jpg.rf.0085fb2462dc872bd6f027af6d30f108.jpg,640,640,gun,215,308,276,396
gun_2_1_1__0000990_jpg.rf.a4221a598249048b82eef1dd33d103a7.jpg,640,640,gun,207,344,242,376
102313834_7842_jpg.rf.341413efbe17c1f432be8a464665c8e3.jpg,640,640,gun,326,234,353,275
136530_04__00168_jpg.rf.def0484450b4316bc7074f13b4fea0ca.jpg,640,640,gun,343,262,385,371
Farq2_jpg.rf.9b0496b63fc2043eada0929dff288db5.jpg,640,640,gun,1,14,638,609
gun_3_3_1__0003312_jpg.rf.619b255e0f292152d1b673942a72f27f.jpg,640,640,gun,305,390,366,572
1365346_04__00854_jpg.rf.da8e80e89a6d2c63b7226e8e6fe201e8.jpg,640,640,gun,278,490,352,582
7_Seconds_2005_pm_md_63_-5-_jpg.rf.0d11052145242137769fe3ec19312e02.jpg,640,640,gun,275,186,441,291
102313817_7824_jpg.rf.1f54a91e8e25d87717920af616ffc3ef.jpg,640,640,gun,334,237,359,271
6_22_4_0007252_jpg.rf.99f6cf7f8eee50b4162e8947f5f6eaa6.jpg,640,640,gun,409,154,464,234
Unleashed-004_jpg.rf.ebd4032b5a38b8bc2697a5e3bb158fe6.jpg,640,640,gun,87,72,417,576
gun_2_1_1__0004090_jpg.rf.35162c09e436f5aacba1cb06d2386abc.jpg,640,640,gun,393,284,427,341
6_22_3_0002700_jpg.rf.200fc9e42c5a8f500b19a5fdfa891acd.jpg,640,640,gun,284,138,352,205
6_22_4_0007184_jpg.rf.155122da0633978869195e2482fb75b4.jpg,640,640,gun,421,153,484,231
Faster-Glock20-2_jpg.rf.60311da04b26e40a9935a2ca055d975a.jpg,640,640,gun,44,0,385,638
6_22_4_0007196_jpg.rf.9355a6da9fb6378c4d7a18c5f1d08d2c.jpg,640,640,gun,409,121,459,214
102313915_7890_jpg.rf.c81020ed8c9fd6c1157412a949c8b106.jpg,640,640,gun,351,237,385,288
7_7_asd_00144600_jpg.rf.2c66e43b27e733a95893cbf213d1e9f5.jpg,640,640,gun,243,319,333,375
6_22_4_0007268_jpg.rf.488b0c868572845e9beee50ef7abf08a.jpg,640,640,gun,317,166,347,247
1365346_04__00845_jpg.rf.f0f3743bc805dc458dbccfeaf524b096.jpg,640,640,gun,295,494,373,604
gun_3_3_1__0003416_jpg.rf.4195c47b481ef6379ce27fff7c6f6fd5.jpg,640,640,gun,246,397,326,566
gun_2_1_1__0003975_jpg.rf.fb056aafeee0d16e62d3491a7beabe95.jpg,640,640,gun,344,320,384,373
102313937_7914_jpg.rf.be41a02f25b4ef3a85bef3559a1ca587.jpg,640,640,gun,431,213,468,259
102313931_7908_jpg.rf.5920167beac7fecb7475b4d825df5b4c.jpg,640,640,gun,412,221,449,268
7_7_asd_00144486_jpg.rf.fb98eb4a05d182bb288915b69c4f9743.jpg,640,640,gun,252,252,309,299
